input,name,qty,range_end,unit,comment
4 (6- to 8-ounce) skin-on salmon fillets,salmon,4,0,fillet,(6- to 8-ounce) skin-on
10 black peppercorns,black peppercorns,10,0,,
"12 fresh basil leaves, cut across into thin strips",basil leaves,12,0,,"fresh, cut across into thin strips"
"2 tablespoons cilantro, finely chopped",cilantro,2,0,tablespoon,finely chopped
"1 large or 2 medium carrots, peeled and grated",large carrot,1,0,,
"2 medium carrots, peeled and sliced into thin strips",carrots,2,0,,
1 tablespoon ghee or vegetable oil,ghee,1,0,tablespoon,
"2 teaspoons salt-cured capers, rinsed and drained",capers,2,0,teaspoon,"salt-cured, rinsed and drained"
3/4 pound ground lamb,lamb,0.75,0,pound,ground
1 cup chicken broth,chicken broth,1,0,cup,
1 teaspoon dried hot red-pepper flakes,red-pepper flakes,1,0,teaspoon,dried hot
2 tablespoons sugar,sugar,2,0,tablespoon,
Salt and pepper,salt and pepper,1,0,pinch,
15 grams sugar (1 tablespoon)\n,sugar,15,0,gram,
1/2 cup chopped scallions,scallions,0.5,0,cup,chopped
3/4 teaspoon baking powder,baking powder,0.75,0,teaspoon,
6 cloves,cloves,6,0,,
2 tablespoons balsamic vinegar,balsamic vinegar,2,0,tablespoon,
2 tablespoons melted unsalted butter,unsalted butter,2,0,tablespoon,melted
"1 small or 1/2 medium onion, chopped",onion,1,0,,"or 1/2 medium, chopped"
2 large ripe mangos,mangos,2,0,,large ripe
"2 scallions, chopped",scallions,2,0,,chopped
1 tablespoon tomato paste,tomato paste,1,0,tablespoon,
1 tablespoon canola oil,canola oil,1,0,tablespoon,
Freshly ground black pepper,black pepper,0,0,,Freshly ground
1 egg,egg,1,0,,
Salt and ground black pepper,Salt and black pepper,0,0,,ground
1 cup creme fraiche,creme fraiche,1,0,cup,
Salt,Salt,0,0,,
"2 medium summer squash, diced (a mixture of green and yellow is pretty)",summer squash,2,0,,diced a mixture of green and yellow is pretty
1 cup milk,milk,1,0,cup,
"6 cardamom pods, crushed",cardamom pods,6,0,,crushed
1 teaspoon finely chopped garlic,garlic,1,0,teaspoon,finely chopped
1 pound boneless chicken breast or thighs,chicken breast,1,0,pound,"boneless, or thighs"
"Fine sea salt, as needed",Fine sea salt,0,0,,
1 tablespoon salt,salt,1,0,tablespoon,
1 teaspoon salt,salt,1,0,teaspoon,
1/4 teaspoon salt,salt,0.25,0,teaspoon,
1/4 pound endive,endive,0.25,0,pound,
1 tablespoon finely diced green peppers,green peppers,1,0,tablespoon,finely diced
"6 large ripe tomatoes, peeled, seeded and coarsely chopped or 3 cups well-drained canned tomatoes, chopped",tomatoes,6,0,cup,"large ripe, peeled, seeded and coarsely chopped or 3 cups well-drained canned tomatoes, chopped"
1 cup shredded unsweetened coconut,unsweetened coconut,1,0,cup,shredded
"2 pounds string beans, trimmed",string beans,2,0,pound,trimmed
1 teaspoon olive oil,olive oil,1,0,teaspoon,
2 tablespoons butter,butter,2,0,tablespoon,
1 tablespoon plus 1 teaspoon salt,salt,1,0,tablespoon,plus 1 teaspoon salt
Salt and pepper to taste,Salt and pepper,0,0,,to taste
"Pomegranate seeds, for serving (optional)",Pomegranate seeds,0,0,,for serving (optional)
3 tablespoons chopped roasted unsalted cashews,cashews,3,0,tablespoon,chopped roasted unsalted
"8 plum tomatoes, cored and halved (canned are fine; drain and reserve liquid for another use)",plum tomatoes,8,0,,cored and halved canned are fine; drain and reserve liquid for another use
"2 pounds sour cherries (about 6 cups), rinsed and pitted",sour cherries,2,0,,"about 6 cups, rinsed and pitted"
1 teaspoon chopped fresh thyme leaves,thyme leaves,1,0,teaspoon,chopped fresh
"1 Three-Bean Chili Filling (<a href=""http://cooking.nytimes.com/recipes/4879-three-bean-chili-filling"">see recipe</a>)",Three-Bean Chili Filling,1,0,,(see recipe)
1/4 teaspoon freshly ground black pepper,black pepper,0.25,0,teaspoon,freshly ground
Salt to taste,Salt,0,0,,to taste
"4 small, just-ripe bananas, 5 to 6 ounces each, peeled","small bananas, just-ripe, 5 to 6 ounces each, peeled",4,0,,
1 teaspoon finely minced garlic,garlic,1,0,teaspoon,finely minced
Slivered fresh mint leaves ,mint leaves ,0,0,,
"2 medium zucchini, cut into 1/2-inch cubes (about 3 cups)",zucchini,2,,medium,cut into 1/2-inch cubes about 3 cups
"2 garlic cloves, finely chopped",garlic,2,0,clove,finely chopped
2 6-ounce salmon fillets,salmon fillets,12,0,ounce,2 6-ounce
2 pounds squid,squid,2,0,pound,
freshly ground black pepper,black pepper,0,,,freshly ground
8 ounces goat cheese,goat cheese,8,0,ounce,
2 large pinches salt,salt,2,0,,
1/2 cup frozen blueberries,blueberries,0.5,0,cup,frozen
1 tablespoon heavy cream,heavy cream,1,0,tablespoon,
"1 egg white, beaten until foamy",egg white,1,0,,beaten until foamy
Advance preparation: This will keep for 3 or 4 days in the refrigerator.,Advance preparation: This will keep,0,0,,for 3 or 4 days in the refrigerator.
4 tablespoons chopped fresh coriander or parsley,coriander,4,0,tablespoon,chopped fresh or parsley
1 1/2 pounds black-eyed peas,black-eyed peas,1.5,0,pound,
"Herb bouquet (parsley, bay leaf and thyme tied in a cheesecloth)",Herb bouquet,0,0,,"parsley, bay leaf and thyme tied in a cheesecloth"
1 quart grits,grits,1,0,quart,
1/2 cup olive oil,olive oil,0.5,0,cup,
"1 medium white onion, chopped",medium white onion,1,0,,chopped
1 teaspoon Dijon mustard,Dijon mustard,1,0,teaspoon,
Freshly grated Parmesan cheese,Parmesan cheese,0,0,,Freshly grated
About 60 Chinese won-ton wrappers (include extras in case some break),Chinese won-ton wrappers,60,0,,About (include extras in case some break)
3 tablespoons rice wine vinegar,rice wine vinegar,3,0,tablespoon,
3/4 cup (scant)/169 milliliters blackstrap molasses,molasses,0.75,0,cup,(scant)/169 milliliters blackstrap
1/2 cup buttermilk,buttermilk,0.5,0,cup,
3 tablespoons cocoa,cocoa,3,0,tablespoon,
1/4 cup granulated sugar,sugar,0.25,0,cup,granulated
1/8 teaspoon cayenne pepper,cayenne pepper,0.13,0,teaspoon,
1 can (2 8/10 ounces) french-fried onions,onions,2.8,0,ounce,1 can (2 8/10 ounces) french-fried
1 teaspoon thyme,thyme,1,0,teaspoon,
"4 stalks celery, cut into 3-inch pieces","celery, cut into 3-inch pieces",4,0,stalk,
1/4 teaspoon white pepper,white pepper,0.25,0,teaspoon,
"3/4 pound tomatoes, diced, or cherry tomatoes, cut in half",tomatoes,0.75,0,pound,"diced, or cherry tomatoes, cut in half"
"2 ounces fresh basil leaves, a large fistful",fresh basil leaves,2,0,ounce,a large fistful
"3 3-ounce Toblerone milk chocolate bars, broken up",chocolate,9,0,ounce,"3 3-ounce Toblerone milk bars, broken up"
1 teaspoon oregano,oregano,1,0,teaspoon,
"1 egg yolk, lightly beaten",egg yolk,1,0,,lightly beaten
3 star anise,star anise,3,0,,
Salt,Salt,0,0,,
3 tablespoons sugar (40 grams),sugar,3,0,tablespoon,(40 grams)
4 anchovy fillets,anchovy,4,0,fillet,
"1/2 cup/118 milliliters mild honey, such as clover",honey,0.5,0,cup,"118 milliliters mild, such as clover"
"1 clove garlic, minced",garlic,1,0,clove,minced
1 cup soft bread crumbs,bread crumbs,1,0,cup,soft
1 egg yolk,egg yolk,1,0,,
"10 ounces skinless, boneless chicken breast",chicken breast,10,0,ounce,"skinless, boneless"
Soy sauce to taste (optional),soy sauce,0,0,,
"3 tablespoons olive oil, plus additional for topping",olive oil,3,0,tablespoon,
4 tablespoons butter,butter,4,0,tablespoon,
"1 pound fideus noodles (dry), or use Italian fedelini or spaghettini ",fideus noodles,1,0,pound,"(dry), or use Italian fedelini or spaghettini "
2 tablespoons minced parsley,parsley,2,0,tablespoon,minced
1/2 pound linguine,linguine,0.5,0,pound,
"1 large head green cabbage, outside leaves only",cabbage,1,0,head,"green, outside leaves only"
"16 wonton wrappers, cut in half, fried until golden brown and crushed lightly",wonton wrappers,16,0,,"cut in half, fried until golden brown and crushed lightly"
1 1/2 cups superfine chickpea flour (gram flour),superfine chickpea flour,1.5,0,cup,(gram flour)
2 tablespoons chopped cilantro,cilantro,2,0,tablespoon,chopped
"2 tablespoons chopped rosemary or thyme leaves, or a combination",leaves,2,0,tablespoon,"chopped rosemary or thyme, or a combination"
"A bouquet garni made with a sprig each thyme and parsley (or basil), a bay leaf and a Parmesan rind",bouquet garni,0,0,,"made with a sprig each thyme and parsley or basil, a bay leaf and a Parmesan rind"
"1 large egg, beaten","large egg, beaten",1,0,,
Beurre blanc La Côte Basque (see recipe),Beurre blanc La Côte Basque,0,0,,see recipe
3 tablespoons ketchup,ketchup,3,0,tablespoon,
"1 1/4 pounds kale, stemmed, washed and cut into 1-inch slices",kale,1.25,0,pound,"stemmed, washed and cut into 1-inch slices"
1 tablespoon chopped fresh marjoram,marjoram,1,0,tablespoon,chopped fresh
2 large Belgian endives,Belgian endives,2,0,,large
1 teaspoon lemon juice,lemon juice,1,0,teaspoon,
2 1/2 cups white wine vinegar,white wine vinegar,2.5,0,cup,
Salt to taste,Salt,0,0,,to taste
1 teaspoon vanilla extract,vanilla extract,1,0,teaspoon,
"1 medium onion, peeled and chopped",onion,1,0,,"medium, peeled and chopped"
"4 pounds sweet potatoes (about 6 medium), peeled and cut into 1/8-inch-thick slices",sweet potatoes,4,0,pound,"(about 6 medium), peeled and cut into 1/8-inch-thick slices"
1 tablespoon minced ginger,minced ginger,1,0,tablespoon,
"Tabasco to taste, if desired",Tabasco,0,0,,"to taste, if desired"
1 cup roughly chopped fresh basil leaves,roughly chopped fresh basil leaves,1,0,cup,
1 teaspoon dried thyme,thyme,1,0,teaspoon,dried
1 pound ground veal,veal,1,0,pound,ground
3/4 cup celery leaves,celery leaves,0.75,0,cup,
2 pounds ground veal,veal,2,0,pound,ground
1 cup confectioners' sugar,confectioners' sugar,1,0,cup,
1/2 cup light brown sugar,brown sugar,0.5,0,cup,light
1 teaspoon olive oil,olive oil,1,0,teaspoon,
1/2 cup chopped walnuts or pecans,walnuts,0.5,0,cup,chopped or pecans
1/3 cup chopped pecans or walnuts,pecans,0.33,0,cup,chopped or walnuts
Freshly ground pepper to taste,pepper,0,0,,"Freshly ground, to taste"
1/4 cup coarsely chopped basil or finely chopped parsley,basil,0.25,0,cup,coarsely chopped or finely chopped parsley
"3 1/2 cups, approximately, all-purpose flour",all-purpose flour,3.5,0,cup,approximately
Grill or broil 1 1?2pound tomatillos,tomatillos,1.5,0,pound,
1/4 cup finely chopped onion,onion,0.25,0,cup,finely chopped
"8 medium shrimp, shelled and deveined",shrimp,8,0,,"medium, shelled and deveined"
4 cups milk or light cream,milk,4,0,cup,or light cream
"1 pound bittersweet chocolate, coarsely chopped",bittersweet chocolate,1,0,pound,coarsely chopped
1/2 teaspoon pure vanilla extract,vanilla extract,0.5,0,teaspoon,pure
2 tablespoons vegetable or corn oil,vegetable or corn oil,2,0,tablespoon,
2 teaspoons rice vinegar,rice vinegar,2,0,,
1 tablespoon olive oil,olive oil,1,0,tablespoon,
1 large butternut squash (about 1 1/2 pounds),butternut squash,1,0,,
"1/2 cup chicken broth, homemade or low-sodium canned",chicken broth,0.5,0,cup,homemade or low-sodium canned
1/2 teaspoon finely minced garlic,garlic,0.5,0,teaspoon,finely minced
1/2 cup fresh or canned chicken broth,chicken broth,0.5,0,cup,fresh or canned
"2 large cloves garlic, chopped fine",garlic,2,0,clove,chopped fine
1/4 cup cider vinegar,cider vinegar,0.25,0,cup,
1 teaspoon salt,salt,1,0,teaspoon,
1/2 teaspoon baking soda,baking soda,0.5,0,teaspoon,
"1 shallot, cut in thin rings, soaked for five minutes in cold water, drained and rinsed; or 1/4 cup finely sliced scallion optional",shallot,1,0,,"cut in thin rings, soaked for five minutes in cold water, drained and rinsed; or 1/4 cup finely sliced scallion optional"
1 cup dried pitted prunes,dried pitted prunes,1,0,cup,
"Optional toppings: milk, grated apple or pear","milk, grated apple or pear",0,0,,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
"1 cup confectioners’ sugar, sifted",confectioners’ sugar,1,0,cup,sifted
1 1/2 teaspoons vegetable oil,vegetable oil,1.5,0,teaspoon,
1/4 cup finely chopped red onion,red onion,0.25,0,cup,finely chopped
3 large or 6 medium beets,beets,3,0,,
Salt and freshly ground black pepper to taste,Salt and black pepper,0,0,,freshly ground to taste
1 teaspoon chopped fresh rosemary or 1/2 teaspoon dried,rosemary,1,0,teaspoon,fresh chopped or 1/2 teaspoon dried
"1 small onion, chopped",onion,1,0,,chopped
Bones from a 2-pound black sea bass,black sea bass,2,0,pound,Bones from a
"2 large leeks, halved lengthwise and rinsed",leeks,2,0,,"large, halved lengthwise and rinsed"
1 egg,egg,1,0,,
2 tablespoons vanilla extract,vanilla extract,2,0,tablespoon,
1/2 teaspoon thyme,thyme,0.5,0,teaspoon,
"7 ounces boneless smoked turkey, chopped",turkey,7,0,ounce,"boneless smoked, chopped"
1/4 cup drained capers,capers,0.25,0,cup,drained
2 pinches cayenne,cayenne,2,0,pinch,
Salt,Salt,0,0,,
2 teaspoons dried sage,sage,2,0,teaspoon,dried
"4 medium leeks, white and light-green part only, finely chopped",leeks,4,0,,"white and light-green part only, finely chopped"
2 eggs,eggs,2,0,,
2 gallons cold water,water,2,0,gallon,cold
1 1/2 cups very small new potatoes,potatoes,1.5,0,cup,very small new
2 teaspoons minced garlic,garlic,2,0,teaspoon,minced
"2 to 4 tablespoons chopped fresh rosemary, thyme or sage",hopped fresh rosemary,4,0,tablespoon,
Freshly ground pepper to taste,Freshly ground pepper to taste,0,0,,
1 1/2 teaspoons sugar,sugar,1.5,0,teaspoon,
Salt and fresh black pepper,Salt and black pepper,0,0,,fresh
"1 tablespoon Dijon mustard, or to taste",Dijon mustard,1,0,tablespoon,or to taste
1 quart water,water,1,0,quart,
2 tablespoons orange blossom water (optional),orange blossom water,2,0,tablespoon,(optional)
"1 scallion, thinly sliced, including greens",scallion,1,0,,"thinly sliced, including greens"
1/2 teaspoon baking soda,baking soda,0.5,0,teaspoon,
2 teaspoons baking powder,baking powder,2,0,teaspoon,
1 teaspoon ground cardamom,cardamom,1,0,teaspoon,ground
"4 cloves garlic, minced",garlic,4,0,,minced
"1/2 pound spinach, picked over to remove tough stems, rinsed and drained",spinach,0.5,0,pound,"picked over to remove tough stems, rinsed and drained"
1 cup white wine vinegar or white vinegar,white wine vinegar,1,0,cup,or white vinegar
2 tablespoons raspberry or cider vinegar,raspberry or cider vinegar,2,0,tablespoon,
1 clove garlic minced (green part removed),garlic,1,0,clove,minced (green part removed)
2 tablespoons neutral oil,neutral oil,2,0,tablespoon,
"2 lamb breasts, about 3 pounds total",lamb breasts,2,0,,about 3 pound total
1 bay leaf,bay leaf,1,0,,
1 1/2 cups light corn syrup,corn syrup,1.5,0,cup,light
1/4 teaspoon freshly grated nutmeg,nutmeg,0.25,0,teaspoon,freshly grated
1 large clove garlic,garlic,1,0,clove,large
1/2 teaspoon freshly ground black pepper,black pepper,0.5,0,teaspoon,freshly ground
2 tablespoons olive oil,olive oil,2,0,tablespoon,
6 tablespoons sugar,sugar,6,0,tablespoon,
1½ ounce tequila of choice,Tequila of choice,1,0,ounce,
Salt and freshly ground pepper,Salt,0,0,,
1 teaspoon salt,salt,1,0,teaspoon,
Pinch cayenne,cayenne,0,0,,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
1 3/4 teaspoons/ 12 grams fine sea salt,sea salt,1.75,0,teaspoon,
"1/2 cup fresh basil leaves, stemmed, washed and patted dry",basil leaves,0.5,0,cup,"fresh, stemmed, washed and patted dry"
"1 onion, chopped",onion,1,0,,
1/2 teaspoon/3 grams kosher salt,kosher salt,0.5,0,teaspoon,3 grams
"2 cloves garlic, minced",garlic,2,0,,minced
3/4 teaspoon freshly ground black pepper,black pepper,0.75,0,teaspoon,freshly ground
9 tablespoons cold butter,butter,9,0,tablespoon,cold
2 teaspoons rice wine vinegar,rice wine vinegar,2,0,,
Salt and pepper,Salt and pepper,0,0,,
"1 can chickpeas, drained and rinsed",can chickpeas,1,0,,
Freshly ground black pepper,Freshly ground black pepper,0,0,,
2 limes,limes,2,0,,
1 tablespoon sesame oil,sesame oil,1,0,tablespoon,
"3 lemons, cut in wedges",lemons,3,0,,cut in wedges
1/2 teaspoon ground cumin,ground cumin,0.5,0,teaspoon,
4 eggs,eggs,4,0,,
Salt and pepper ,Salt and pepper,0,0,,
3/4 cup extra virgin olive oil,extra virgin olive oil,0.75,0,cup,
3 1/2 teaspoons kosher salt,salt,3.5,0,teaspoon,kosher
"3 or 4 shallots, thinly sliced (optional)",shallots,3,4,,thinly sliced (optional)
"2 poblano chiles, roasted, peeled, seeded and cut into 1/4-inch strips",poblano chiles,2,,,"roasted, peeled, seeded and cut into 1/4-inch strips"
1 1/4 pounds (3 to 4 small to medium) Granny Smith apples,apples,1.25,0,pound,(3 to 4 small to medium) Granny Smith
2 tablespoons Sherry vinegar,Sherry vinegar,2,0,tablespoon,
1 medium onion,onion,1,0,,medium
"2 tablespoons fresh coriander, chopped",coriander,2,0,tablespoon,"fresh, chopped"
"2 tablespoons unsalted butter, melted",unsalted butter,2,0,tablespoon,melted
Salt and pepper,Salt and pepper,0,0,,
2 cups Arborio rice,Arborio rice,2,0,cup,
"4 dried figs, quartered",figs,4,0,,"dried, quartered"
Salt,Salt,0,0,,
"1 flank steak, about 1 1/2 pounds",flank steak,1,,,about 1 1/2 pounds
3/4 cup sugar,sugar,0.75,0,cup,
1/2 cup plain nonfat yogurt,plain nonfat yogurt,0.5,0,cup,
"3 fresh tomatoes, roughly chopped",tomatoes,3,0,,"fresh, roughly chopped"
1 one-ounce bottle lemon extract,lemon,1,0,ounce,1 one-ounce bottle extract
1 pinch black pepper,black pepper,1,0,pinch,
2 pounds brussels sprouts,brussels sprouts,2,0,pound,
"1 cucumber, peeled and cut in chunks",cucumber,1,0,,peeled and cut in chunks
1/2 teaspoon salt,salt,0.5,0,teaspoon,
"1 pound boneless, skinless chicken breast, cut across the grain in 1/4-inch thick slices",skinless chicken breast,1,0,,
3 cups chickpea flour (see note),flour,3,0,cup,chickpea (see note)
1 bay leaf,bay leaf,1,0,,
1/2 cup dry white wine,dry white wine,0.5,0,cup,
Salt to taste if desired,Salt,0,0,,to taste if desired
2 3/4 cups all-purpose flour,all-purpose flour,2.75,0,cup,
1/2 cup lukewarm milk,milk,0.5,0,cup,lukewarm
3 tablespoons vegetable oil plus additional for frying,vegetable oil,3,0,tablespoon,plus additional for frying
1 stick cinnamon,cinnamon,1,0,stick,
Pinch of salt,salt,1,0,pinch,
"1 1/2 pounds fresh rhubarb, cut in 1-inch pieces",rhubarb,1.5,0,pound,"fresh, cut in 1-inch pieces"
"8 stalks celery, scraped, cut into 3/4-inch pieces",celery,8,0,stalk,"scraped, cut into 3/4-inch pieces"
2 tablespoons white wine vinegar,white wine vinegar,2,0,tablespoon,
"1 medium zucchini, trimmed and diced (3/4 cup)",zucchini,1,0,,"medium, trimmed and diced (3/4 cup)"
1 cup plus 2 tablespoons heavy cream,heavy cream,18,0,tablespoon,
1 cup medium barley,barley,1,0,cup,medium
1/2 pint fresh raspberries,raspberries,0.5,0,pint,fresh
1 1/2 teaspoons baking powder,baking powder,1.5,0,teaspoon,
